building_end	building_start	category
#cai_construction_system_unblocking_buildings_tables;0;db/cai_construction_system_unblocking_buildings_tables/jvj_nagash_test		
nag_bpyramid_main_5	nag_bpyramid_main_1	basic_recruitment_unlocks
nag_arkhan_horde_special_5	nag_arkhan_horde_special_1	basic_recruitment_unlocks
nag_vlad_horde_special_5	nag_vlad_horde_special_1	basic_recruitment_unlocks
nag_neffy_horde_special_5	nag_neffy_horde_special_1	basic_recruitment_unlocks
nag_manny_horde_special_5	nag_manny_horde_special_1	basic_recruitment_unlocks
nag_krell_horde_special_5	nag_krell_horde_special_1	basic_recruitment_unlocks
nag_luthor_horde_special_5	nag_luthor_horde_special_1	basic_recruitment_unlocks
nag_nagash_horde_special_3	nag_nagash_horde_special_1	basic_recruitment_unlocks
nag_subhorde_main_3	nag_subhorde_main_1	basic_recruitment_unlocks
nag_outpost_primary_main_3	nag_outpost_primary_main_1	basic_recruitment_unlocks
nag_outpost_secondary_main_1	nag_outpost_secondary_main_1	basic_recruitment_unlocks
nag_outpost_special_nagashizzar_5	nag_outpost_special_nagashizzar_1	basic_recruitment_unlocks
nag_outpost_special_mourkain_5	nag_outpost_special_mourkain_1	basic_recruitment_unlocks
nag_outpost_special_lahmia_5	nag_outpost_special_lahmia_1	basic_recruitment_unlocks
nag_outpost_special_khemri_5	nag_outpost_special_khemri_1	basic_recruitment_unlocks
nag_outpost_special_awakening_5	nag_outpost_special_awakening_1	basic_recruitment_unlocks
nag_outpost_special_drakenhof_5	nag_outpost_special_drakenhof_1	basic_recruitment_unlocks
nag_outpost_special_quintex_5	nag_outpost_special_quintex_1	basic_recruitment_unlocks
