building_chain	level	active_slot_count
#campaign_building_chain_slot_unlocks_tables;1;db/campaign_building_chain_slot_unlocks_tables/jvj_nagash_test		
nag_outpost_secondary_main	1	1
nag_outpost_special_mourkain	-1	2
nag_outpost_special_lahmia	-1	2
nag_outpost_special_khemri	-1	2
nag_outpost_special_awakening	-1	2
nag_outpost_special_drakenhof	-1	2
nag_outpost_special_quintex	-1	2
nag_outpost_special_nagashizzar	1	2
nag_outpost_special_nagashizzar	2	4
nag_outpost_special_nagashizzar	3	6
nag_outpost_special_nagashizzar	4	9
nag_outpost_special_nagashizzar	5	12
nag_outpost_special_quintex	1	2
nag_outpost_special_quintex	2	4
nag_outpost_special_quintex	3	6
nag_outpost_special_quintex	4	9
nag_outpost_special_quintex	5	12
nag_outpost_special_drakenhof	1	2
nag_outpost_special_drakenhof	2	4
nag_outpost_special_drakenhof	3	6
nag_outpost_special_drakenhof	4	9
nag_outpost_special_drakenhof	5	12
nag_outpost_special_awakening	1	2
nag_outpost_special_awakening	2	4
nag_outpost_special_awakening	3	6
nag_outpost_special_awakening	4	9
nag_outpost_special_awakening	5	12
nag_outpost_special_khemri	1	2
nag_outpost_special_khemri	2	4
nag_outpost_special_khemri	3	6
nag_outpost_special_khemri	4	9
nag_outpost_special_khemri	5	12
nag_outpost_special_lahmia	1	2
nag_outpost_special_lahmia	2	4
nag_outpost_special_lahmia	3	6
nag_outpost_special_lahmia	4	9
nag_outpost_special_lahmia	5	12
nag_outpost_special_mourkain	1	2
nag_outpost_special_mourkain	2	4
nag_outpost_special_mourkain	3	6
nag_outpost_special_mourkain	4	9
nag_outpost_special_mourkain	5	12
nag_outpost_primary_main	1	2
nag_outpost_primary_main	2	3
nag_outpost_primary_main	3	4
nag_outpost_primary_main	4	5
nag_outpost_primary_main	5	7
