level_name	chain	level	create_time	create_cost	upkeep_cost	commodity	only_in_capital	faction_unique	first_in_world_bundle	can_convert	building_instance_key	should_show_building_level_in_ui_for_technology	health_override	development_point_cost	can_be_damaged	primary_slot_building_building_level_requirement	audio_building_type	visible_in_ui	food_cost	slave_cap_contribution	resource_cost	additional_loot_value
#building_levels_tables;0;db/building_levels_tables/jvj_nagash_test																						
nag_outpost_primary_main_ruin	nag_outpost_primary_main	0	1	0	0		false	false		true	nag_outpost_primary_main	false	0.0000	0	false	0	wh_cam_settlement_generic_ruin	true	0	0		0
nag_outpost_primary_main_1	nag_outpost_primary_main	1	2	800	0		false	false		true	nag_outpost_primary_main	false	0.0000	0	true	0	wh2_cam_settlement_major_tombkings	true	0	0		0
nag_outpost_primary_main_2	nag_outpost_primary_main	2	3	1600	0		false	false		true	nag_outpost_primary_main	false	0.0000	1	true	0	wh2_cam_settlement_major_tombkings	true	0	0		0
nag_outpost_primary_main_3	nag_outpost_primary_main	3	4	3200	0		false	false		true	nag_outpost_primary_main	false	0.0000	2	true	0	wh2_cam_settlement_major_tombkings	true	0	0		0
nag_outpost_secondary_main_ruin	nag_outpost_secondary_main	0	1	0	0		false	false		true	nag_outpost_secondary_main	false	0.0000	0	false	0	wh_cam_settlement_generic_ruin	true	0	0		0
nag_outpost_secondary_main_1	nag_outpost_secondary_main	1	1	300	0		false	false		true	nag_outpost_secondary_main	false	0.0000	0	true	0	wh2_cam_settlement_minor_tombkings	true	0	0		0
nag_outpost_main_port_ruin	nag_outpost_main_port	0	1	0	0		false	false		true	nag_outpost_main_port	false	0.0000	0	false	0	wh_cam_settlement_generic_ruin	true	0	0		0
nag_outpost_main_port_1	nag_outpost_main_port	1	1	500	0		false	false		true	nag_outpost_main_port	false	0.0000	0	true	0	wh_cam_settlement_tombkings_port	true	0	0		1
nag_outpost_special_nagashizzar_ruin	nag_outpost_special_nagashizzar	0	1	0	0		false	false		true	nag_outpost_special_nagashizzar	false	0.0000	0	false	0	wh_cam_settlement_generic_ruin	true	0	0		0
nag_outpost_special_nagashizzar_1	nag_outpost_special_nagashizzar	1	1	800	0		false	false		true	nag_outpost_special_nagashizzar	true	0.0000	0	true	0	wh2_cam_settlement_capital_tombkings	true	0	0		0
nag_outpost_special_nagashizzar_2	nag_outpost_special_nagashizzar	2	1	1600	0		false	false		true	nag_outpost_special_nagashizzar	true	0.0000	1	true	0	wh2_cam_settlement_capital_tombkings	true	0	0		0
nag_outpost_special_nagashizzar_3	nag_outpost_special_nagashizzar	3	4	3200	0		false	false		true	nag_outpost_special_nagashizzar	true	0.0000	2	true	0	wh2_cam_settlement_capital_tombkings	true	0	0		0
nag_outpost_special_nagashizzar_4	nag_outpost_special_nagashizzar	4	5	6400	0		false	false		true	nag_outpost_special_nagashizzar	true	0.0000	4	true	0	wh2_cam_settlement_capital_tombkings	true	0	0		0
nag_outpost_special_nagashizzar_5	nag_outpost_special_nagashizzar	5	6	12800	0		false	false		true	nag_outpost_special_nagashizzar	true	0.0000	5	true	0	wh2_cam_settlement_capital_tombkings	true	0	0		0
nag_outpost_special_mourkain_ruin	nag_outpost_special_mourkain	0	1	0	0		false	false		true	nag_outpost_special_mourkain	false	0.0000	0	false	0	wh_cam_settlement_generic_ruin	true	0	0		0
nag_outpost_special_mourkain_1	nag_outpost_special_mourkain	1	2	800	0		false	false		true	nag_outpost_special_mourkain	true	0.0000	0	true	0	wh2_cam_settlement_capital_tombkings	true	0	0		0
nag_outpost_special_mourkain_2	nag_outpost_special_mourkain	2	3	1600	0		false	false		true	nag_outpost_special_mourkain	true	0.0000	1	true	0	wh2_cam_settlement_capital_tombkings	true	0	0		0
nag_outpost_special_mourkain_3	nag_outpost_special_mourkain	3	4	3200	0		false	false		true	nag_outpost_special_mourkain	true	0.0000	2	true	0	wh2_cam_settlement_capital_tombkings	true	0	0		0
nag_outpost_special_mourkain_4	nag_outpost_special_mourkain	4	5	6400	0		false	false		true	nag_outpost_special_mourkain	true	0.0000	4	true	0	wh2_cam_settlement_capital_tombkings	true	0	0		0
nag_outpost_special_mourkain_5	nag_outpost_special_mourkain	5	6	12800	0		false	false		true	nag_outpost_special_mourkain	true	0.0000	5	true	0	wh2_cam_settlement_capital_tombkings	true	0	0		0
nag_outpost_special_lahmia_ruin	nag_outpost_special_lahmia	0	1	0	0		false	false		true	nag_outpost_special_lahmia	false	0.0000	0	false	0	wh_cam_settlement_generic_ruin	true	0	0		0
nag_outpost_special_lahmia_1	nag_outpost_special_lahmia	1	2	800	0		false	false		true	nag_outpost_special_lahmia	true	0.0000	0	true	0	wh2_cam_settlement_capital_tombkings	true	0	0		0
nag_outpost_special_lahmia_2	nag_outpost_special_lahmia	2	3	1600	0		false	false		true	nag_outpost_special_lahmia	true	0.0000	1	true	0	wh2_cam_settlement_capital_tombkings	true	0	0		0
nag_outpost_special_lahmia_3	nag_outpost_special_lahmia	3	4	3200	0		false	false		true	nag_outpost_special_lahmia	true	0.0000	2	true	0	wh2_cam_settlement_capital_tombkings	true	0	0		0
