building_level	campaign_bmd_layer_group
#building_levels_campaign_bmd_layer_group_junctions_tables;0;db/building_levels_campaign_bmd_layer_group_junctions_tables/jvj_nagash_test	
nag_outpost_primary_main_ruin	razed_settlement_generic
nag_outpost_primary_main_2	settlement_level_1
nag_outpost_primary_main_3	settlement_level_2
nag_outpost_secondary_main_ruin	razed_settlement_generic
nag_outpost_special_nagashizzar_ruin	razed_settlement_generic
nag_outpost_special_nagashizzar_1	settlement_towers_level_1
nag_outpost_special_nagashizzar_2	settlement_towers_level_1
nag_outpost_special_nagashizzar_3	settlement_towers_level_2
nag_outpost_special_nagashizzar_4	settlement_towers_level_3
nag_outpost_special_nagashizzar_5	settlement_towers_level_3
nag_outpost_special_mourkain_ruin	razed_settlement_generic
nag_outpost_special_mourkain_1	settlement_towers_level_1
nag_outpost_special_mourkain_2	settlement_towers_level_1
nag_outpost_special_mourkain_3	settlement_towers_level_2
nag_outpost_special_mourkain_4	settlement_towers_level_3
nag_outpost_special_mourkain_5	settlement_towers_level_3
nag_outpost_special_lahmia_ruin	razed_settlement_generic
nag_outpost_special_lahmia_1	settlement_towers_level_1
nag_outpost_special_lahmia_2	settlement_towers_level_1
nag_outpost_special_lahmia_3	settlement_towers_level_2
nag_outpost_special_lahmia_4	settlement_towers_level_3
nag_outpost_special_lahmia_5	settlement_towers_level_3
nag_outpost_special_khemri_ruin	razed_settlement_generic
nag_outpost_special_khemri_1	settlement_towers_level_1
nag_outpost_special_khemri_2	settlement_towers_level_1
nag_outpost_special_khemri_3	settlement_towers_level_2
nag_outpost_special_khemri_4	settlement_towers_level_3
nag_outpost_special_khemri_5	settlement_towers_level_3
nag_outpost_special_awakening_ruin	razed_settlement_generic
nag_outpost_special_awakening_1	settlement_towers_level_1
nag_outpost_special_awakening_2	settlement_towers_level_1
nag_outpost_special_awakening_3	settlement_towers_level_2
nag_outpost_special_awakening_4	settlement_towers_level_3
nag_outpost_special_awakening_5	settlement_towers_level_3
nag_outpost_special_drakenhof_ruin	razed_settlement_generic
nag_outpost_special_drakenhof_1	settlement_towers_level_1
nag_outpost_special_drakenhof_2	settlement_towers_level_1
nag_outpost_special_drakenhof_3	settlement_towers_level_2
nag_outpost_special_drakenhof_4	settlement_towers_level_3
nag_outpost_special_drakenhof_5	settlement_towers_level_3
nag_outpost_special_quintex_ruin	razed_settlement_generic
nag_outpost_special_quintex_1	settlement_towers_level_1
nag_outpost_special_quintex_2	settlement_towers_level_1
nag_outpost_special_quintex_3	settlement_towers_level_2
nag_outpost_special_quintex_4	settlement_towers_level_3
nag_outpost_special_quintex_5	settlement_towers_level_3
