faction	general_unit	unit	siege_unit_attacker	siege_unit_defender	general_portrait	general_uniform	set_piece_character	campaign_exclusive
#units_custom_battle_permissions_tables	8	db/units_custom_battle_permissions_tables/nagasha_test_cb
att_fact_blue	true	wh2_dlc09_tmb_art_casket_of_souls_0	true	true				false
att_fact_blue	true	wh2_dlc09_tmb_art_screaming_skull_catapult_0	true	true				false
att_fact_blue	true	wh2_dlc09_tmb_cav_hexwraiths	true	true				false
att_fact_blue	true	wh2_dlc09_tmb_cav_skeleton_horsemen_0	true	true				false
att_fact_blue	true	wh2_dlc09_tmb_cav_skeleton_horsemen_archers_0	true	true				false
att_fact_blue	false	wh2_dlc09_tmb_inf_crypt_ghouls	true	true				true
att_fact_blue	false	wh_dlc02_vmp_cav_blood_knights_0	true	true				true
att_fact_blue	false	wh2_dlc11_cst_mon_terrorgheist	true	true				true
att_fact_blue	false	wh_main_vmp_mon_vargheists	true	true				true
att_fact_blue	false	wh2_dlc09_tmb_inf_tomb_guard_0	true	true				true
att_fact_blue	false	wh2_dlc09_tmb_inf_tomb_guard_1	true	true				true
att_fact_blue	false	wh_main_vmp_inf_grave_guard_0	true	true				true
att_fact_blue	false	wh_main_vmp_inf_grave_guard_1	true	true				true
att_fact_blue	true	wh2_dlc09_tmb_inf_skeleton_archers_0	true	true				false
att_fact_blue	true	wh2_dlc09_tmb_inf_skeleton_spearmen_0	true	true				false
att_fact_blue	true	wh2_dlc09_tmb_inf_skeleton_warriors_0	true	true				false
att_fact_blue	true	wh2_dlc09_tmb_mon_dire_wolves	true	true				false
att_fact_blue	true	wh2_dlc09_tmb_mon_fell_bats	true	true				false
att_fact_blue	true	wh2_dlc09_tmb_mon_necrosphinx_0	true	true				false
att_fact_blue	true	wh2_dlc09_tmb_mon_sepulchral_stalkers_0	true	true				false
att_fact_blue	true	wh2_dlc09_tmb_mon_tomb_scorpion_0	true	true				false
att_fact_blue	true	wh2_dlc09_tmb_mon_ushabti_0	true	true				false
att_fact_blue	true	wh2_dlc09_tmb_mon_ushabti_1	true	true				false
att_fact_blue	true	wh2_dlc09_tmb_veh_skeleton_archer_chariot_0	true	true				false
att_fact_blue	true	wh2_dlc09_tmb_veh_skeleton_chariot_0	true	true				false
att_fact_blue	true	wh2_pro06_tmb_mon_bone_giant_0	true	true				false
att_fact_blue	true	wh2_dlc09_tmb_cav_necropolis_knights_0	true	true				false
att_fact_blue	true	wh2_dlc09_tmb_cav_necropolis_knights_1	true	true				false
att_fact_blue	true	nag_morghasts	true	true				false
att_fact_blue	true	nag_morghasts_archai	true	true	ui/portraits/portholes/no_culture/nag_morghasts_archai.png			false
att_fact_blue	true	nag_nagashi_guard	true	true				false
att_fact_blue	true	nag_nagashi_guard_halb	true	true				false
att_fact_blue	true	nag_mortis_engine	true	true				false
att_fact_blue	true	nag_bone_thrower	true	true				false
att_fact_blue	true	nag_bone_golems	true	true				false
att_fact_blue	true	nag_sand_crawlies	true	true				false
att_fact_blue	true	nag_carrion_riders	true	true				false
att_fact_blue	true	nag_giant_spoop	true	true				false
